gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0,1.6071133660414583,1,1,1.4958230596915434,2.394923015524308,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-1.2402326573760059,1,0,-0.132019149096094,-0.9573630000708553,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,0.26479309785893945,1,1,1.3487388398112394,0.8749723970300909,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,0.02073486728029968,1,0,0.7042124830323778,0.19922902000462803,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,0.1834403543327262,1,0,-1.470650813175268,-0.699969357824622,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,1,0.22411672609583283,1,1,0.9851598693205996,0.5849792188575758,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.7114398244556197,1,0,-1.4888297616998003,-0.8725383490141863,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.4681749566744726,1,0,-1.4987455518040902,-0.6394461790039087,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,1,-0.9554980550342594,1,1,0.3637703561184147,-0.7219877649182658,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,1,0,0,0.7935859307793257,0,1,-0.5303033849517497,0.11552394896966978,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,1.6071133660414583,1,1,0.7851914355507472,1.7166990004115252,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.1834403543327262,1,0,-1.4772613399114616,-0.6612889657019898,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,1,0.9156150460686455,1,0,1.191738829826645,1.3859399379190738,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,1,1,0,-0.6300870809294065,1,1,0.6777703760876037,-0.36374411052028877,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,0.14276398256961956,0,1,-0.9913876248012428,-0.44990786709312164,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.0368507985604727,1,1,0.9669809207960672,-0.6983668217151147,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.2410260201734986,1,0,1.1586861961456776,1.6881826386820706,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,1,1,0.5902040719637925,1,0,-1.4805666032795584,-0.5884943117413495,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-0.01994150448280695,1,0,-1.470650813175268,-0.6956447055838965,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,1,1,0,-0.670763452692513,1,1,0.3125387739129155,-0.4889614525563241,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,0,0,0.10208761080651294,1,0,0.18859139760928828,0.05579106192898735,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.2809090291391125,1,1,-1.3169560665587703,-0.9952970055123471,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-0.2233233632983401,1,0,0.04315980941303263,-0.1832941540798592,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,1,1.4444078789890318,1,0,-0.07252440847035302,0.914926037020551,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-1.118203542086686,1,0,-1.483871866647655,-0.9581532918508864,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-0.7521161962187263,1,0,-0.669124446411812,-0.7247318335989292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,1,0.9969677895948588,1,1,0.17371771245285295,0.7118649546514544,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,1,1,-0.14197061977212685,1,0,-1.2805981695097064,-0.7022085178680435,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.42670522211387324,1,0,-1.3086929081385286,-0.7575508950196643,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-1.4673455498071712,-0.9972946875118701,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.8342623025424323,1,1,0.2993177204405289,0.731600296602786,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,0,0,-0.8334689397449395,1,1,0.874433546489359,-0.5257319728772146,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.2402326573760059,1,1,0.5075493126306225,-0.9267611461440963,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,1,1,0,0.14276398256961956,1,1,0.6364545839863945,0.32036318784383616,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.6300870809294065,1,0,-1.497092920120042,-0.8829658100007074,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.10208761080651294,1,0,0.605054581989476,0.2443415091147354,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,1,0.35881246106626985,-0.973037120374805,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2809090291391125,1,0,-1.483871866647655,-0.9975142130063233,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,1,0.06141123904340631,1,1,0.4877177324220419,0.18719902290859952,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,1,0.874938674305539,1,1,-0.32537705612975254,0.3515577606056185,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,1,1,1.2410260201734986,1,1,0.8760861781734073,1.524723955512309,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,0,-0.6839981315682474,-0.9868891790747941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,1,0.3054694696220461,1,1,0.215033504554062,0.2437926953786027,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-0.06061787624591358,1,1,0.5158124710508644,0.06022547691693947,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.5088513284375793,0,0,-0.7451455038780368,-0.19809017240599663,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1,0,1,0,1.6071133660414583,1,0,0.9074861801703262,1.9441054601154681,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,-1.2809090291391125,1,1,-1.4756087082274132,-0.9974044502590967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,0,-0.5487343374031931,1,1,0.2976650887564802,-0.3808451465381835,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,1,0,1.5664369942783516,1,1,1.6990967568294921,2.754088676998988,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,-1.1588799138497925,1,1,0.5125072076827674,-0.871309006245249,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,1,0,0,0.5495277002006859,1,0,0.6662019542992653,0.7364957151290896,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,1,0,0,-1.1995562856128992,1,1,0.9917703960567926,-0.8588619107097595,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.792792567981833,1,0,1.100844087203985,-0.4661308011332041,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
0,0,0,0,-1.2809090291391125,1,0,-1.4689981814912199,-0.9973166400613154,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,1.0376441613579654,1,1,-0.163419151093013,0.5326443409799619,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,1.4850842507521385,1,1,-1.5053560785402837,-0.37057135339777947,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.06141123904340631,1,0,-1.2805981695097064,-0.5758496432608522,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.5487343374031931,1,0,-1.4623876547550263,-0.824089072388392,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,1.4444078789890318,1,1,1.0264756614218087,1.8489631108195044,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,0.7935859307793257,1,1,-1.3153034348747221,-0.4485687615769579,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,-0.9148216832711529,1,0,-0.318766529393559,-0.7743006902464341,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-0.9554980550342594,1,1,0.7785809088145542,-0.6600376703836074,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,-1.2809090291391125,1,1,-0.4922928562186371,-0.9843426833391385,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,-0.34535247858766,1,1,0.18032823918904647,-0.25705472021609316,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,0.8165914375476663,-0.9669562641784547,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.670763452692513,1,1,0.6579387958790235,-0.4134885875633561,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,0,0.9562914178317522,1,0,1.0182125030015667,1.3961039683122511,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,0
1,1,1,0,-0.6300870809294065,1,1,1.1768651446702096,-0.2939350032842102,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,1,1.3223787636997117,1,0,0.8826967049096007,1.6122048650518606,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,-0.9148216832711529,1,0,-1.2805981695097064,-0.9072453296872176,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.01994150448280695,1,1,1.4313704240136575,0.5009448595809377,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1
0,0,0,0,1.2410260201734986,1,0,1.434675687381754,1.9705363296476188,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,0.7122331872531124,1,1,1.0198651346856151,1.0703281345438844,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.525760622515245,1,0,0.6562861641949752,1.6241031468512175,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0
1,0,1,1,-1.2809090291391125,1,0,0.500938785894429,-0.9711492011225086,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.9961744267973661,1,0,-1.4541244963347844,-0.935300687878321,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,0,0,-1.3053876447704318,-0.99514333766623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.9148216832711529,1,1,0.09769665498662833,-0.719507126830946,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,1,0,0,-0.6300870809294065,1,1,1.2214862001395153,-0.23685837472641005,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,-0.9961744267973661,1,0,-1.4937876567519452,-0.9317443748681812,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-1.0775271703235794,1,1,0.5092019443146708,-0.7896455223087041,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,0,0.5495277002006859,0,0,-0.8079455078718746,-0.1972340229776296,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,0.1834403543327262,1,1,0.8694756514372142,0.4729992641370609,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,1.6071133660414583,1,1,-1.4888297616998003,-0.3851697987789091,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-0.9961744267973661,1,1,-0.16011388772491622,-0.792126160396024,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,1.3630551354628184,1,1,1.634644121151606,2.2355475065513737,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,1,0,0,-1.0775271703235794,1,0,-1.4987455518040902,-0.9593826346198235,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-0.5487343374031931,0,1,-0.8310823514485515,-0.6945251255621858,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,0.5495277002006859,0,1,-0.163419151093013,0.23037968766751982,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1
1,0,0,0,-0.34535247858766,1,0,-1.4574297597028811,-0.7924334960882583,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-0.8334689397449395,1,0,-1.5152718686445739,-0.9037329217759684,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,-1.0775271703235794,1,0,-0.6344191810467965,-0.8642622378733051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,0.9156150460686455,1,1,0.13901244708783742,0.6808240497357891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,1,-0.670763452692513,1,1,0.48441246905394536,-0.4512250200598401,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,1.2410260201734986,1,0,-1.3086929081385286,-0.3216610732336339,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,0.9562914178317522,1,1,0.36046509275031813,0.8749065393817548,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,1,-0.42670522211387324,1,1,0.15388613224427275,-0.3484870886557999,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,1,0,-0.792792567981833,1,0,-0.6955665533565859,-0.7460697116597683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,0,1.403731507225925,1,1,1.4826020062191567,2.218314755236807,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-0.5487343374031931,1,1,0.8099809108114727,-0.2656601195986539,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,1,0,0,-0.7114398244556197,1,1,0.3455914075938828,-0.5024842230146337,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-1.1588799138497925,1,1,0.5108545759987191,-0.8639329496316256,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-1.1588799138497925,1,0,0.8182440692317146,-0.8457342861414654,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,0,0,0,-0.26399973506144675,1,1,0.7372651167133452,-0.007827426363514514,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,1,0,0.6308804437268991,1,1,1.5404441151608494,1.3273266309001022,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,0,1.4850842507521385,1,1,0.6794230077716524,1.5706925940507834,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,1.3630551354628184,1,0,-1.4921350250678969,-0.45579115034446416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,1.403731507225925,1,1,0.14397034213998267,1.0448192720884366,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,0,-1.2809090291391125,1,1,-0.41792443043646077,-0.9833548186140998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,1,1,0,-1.0368507985604727,1,1,0.3488966709619798,-0.7722371505985752,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0,0.02073486728029968,1,1,0.6281914255661528,0.18632092093078723,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-0.42670522211387324,1,1,0.9372335504831969,-0.059108581867753265,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,1,1,0,1.3630551354628184,1,1,0.5191177344189609,1.3053740814547945,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1
1,0,0,0,1.4444078789890318,1,1,1.7304967588264113,2.5219185140654132,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,1,1,0,0.6715568154900058,1,0,-0.4972507512707824,0.0467466115575206,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-1.2809090291391125,1,1,0.6529809008268782,-0.9691295665735403,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,0.10208761080651294,1,1,0.8198967009157633,0.3818303262906978,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,1.5664369942783516,1,0,-1.4855244983317035,-0.39278733343643096,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.10129424800902022,1,0,0.18363350255714347,-0.10852377066914105,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0
1,0,1,1,-0.9148216832711529,0,0,-0.3683454799150099,-0.7775277150148944,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,0,0.5495277002006859,1,0,1.0314335564739534,0.9253315454576267,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,0,-1.2809090291391125,1,0,-0.645987602835135,-0.9863842704375521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,0.4681749566744726,1,1,0.6595914275630718,0.5858792733848333,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,-1.0775271703235794,1,0,-1.4921350250678969,-0.9648049143328147,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,-1.1588799138497925,1,0,-1.4954402884359934,-0.9652439653217209,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.46738159387697986,1,1,1.157033564461629,-0.13144223229004234,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.3455914075938828,-0.9732127407703675,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,-0.8334689397449395,1,1,-0.21465073329851214,-0.6811340704005481,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,0.3054694696220461,1,0,-1.4772613399114616,-0.6649769940088016,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,1,-1.2809090291391125,1,0,-1.3500087002397376,-0.9957360565012532,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-1.2809090291391125,1,0,0.12579139361545078,-0.9761324298465933,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2809090291391125,1,0,-0.3485138997064297,-0.9824328115373967,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.2809090291391125,1,1,-1.4855244983317035,-0.9975361655557684,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.8334689397449395,1,0,-1.4921350250678969,-0.8917248772293851,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,-0.9148216832711529,0,0,-1.1599560565741758,-0.8737237866842328,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-0.4658507492738634,-0.9839914425480136,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.02073486728029968,1,1,-1.5003981834881386,-0.7427329241440815,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-1.1995562856128992,1,0,1.009949344581325,-0.8775654828371616,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,-1.2809090291391125,1,1,-1.4491666012826394,-0.9970532094679717,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,1,0,0,-1.1995562856128992,0,1,-0.7831560326111492,-0.9482307395016074,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.3054694696220461,1,1,0.6678545859833136,0.4670281706879372,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,0,-1.1995562856128992,1,0,-0.664166551359667,-0.9412717813274446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-1.1995562856128992,1,1,-0.011377036160563542,-0.928385634803049,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-0.6300870809294065,1,1,0.39021246306318885,-0.4295578537573214,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.01994150448280695,1,1,0.8579072296488753,0.321351052568875,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,1,0,0,-1.1588799138497925,1,1,1.1553809327775806,-0.8118395497979104,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,1,0.5088513284375793,1,0,-1.5086613419083803,-0.6095029015605089,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,-1.0775271703235794,1,1,0.14562297382403094,-0.8225743464766657,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.6300870809294065,1,0,-0.0014612460562734577,-0.4901249376769255,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
0,0,0,0,-0.670763452692513,1,1,0.3274124590693509,-0.5104310459138351,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,0.9156150460686455,1,1,1.0545704000506306,1.293870945545453,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.2809090291391125,1,1,0.16710718571665986,-0.9755836161104606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.9148216832711529,1,1,-1.3367876467673507,-0.8947982341517282,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-1.0775271703235794,1,0,-0.29562968581688204,-0.8458660014381374,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,0,0.5902040719637925,1,0,1.1520756694094842,1.0779895743002967,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.14276398256961956,1,1,-1.5070087102243321,-0.7078064179765969,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,1,0.10208761080651294,1,1,-0.1782928362494481,-0.06806522204143886,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.0368507985604727,1,1,0.34063351254173796,-0.7757715110592697,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,1.200349648410392,1,1,1.2000019882468869,1.9083008519701714,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
0,0,1,0,1.2817023919366053,1,1,1.3404756813909977,1.976968426635094,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,1.0783205331210721,1,0,-1.5053560785402837,-0.48261716576663016,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,0,-1.2402326573760059,1,1,0.3158440372810125,-0.9450695723814829,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
