gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.3054694696220461,1,1,1.3586546299155295,0.897100566870961,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-0.10129424800902022,1,1,-0.011377036160563542,-0.13469120960794784,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0
1,1,1,0,-0.30467610682455337,1,1,0.8000651207071826,-0.05026170444129441,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
1,0,0,0,0.02073486728029968,1,1,0.46788615221346175,0.12507330797837865,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,-0.9554980550342594,1,1,0.024980860888500257,-0.7457843285169794,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0
1,0,0,0,-0.7521161962187263,0,1,-0.4658507492738634,-0.6933396878921392,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-1.118203542086686,1,1,-1.465692918123123,-0.9604802620920889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-0.9961744267973661,1,1,0.31914930064910907,-0.7384960821011372,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.427498584911366,1,1,0.6414124790385398,0.5476379322511071,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,1,0.02073486728029968,1,0,-1.3450508051875927,-0.6549007738134053,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,-0.14197061977212685,0,1,-1.1120297377367732,-0.5996242543101205,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,0,0.6715568154900058,1,1,0.8265072276519564,0.8760261194034655,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0
0,1,1,0,0.9156150460686455,1,0,0.846338807860537,1.2086511485987685,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.6300870809294065,1,0,1.11571777236042,-0.2577132966994524,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1
1,1,1,0,-0.01994150448280695,1,0,1.3718756833879162,0.5395154889563433,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,1,0,0,-1.2402326573760059,1,0,0.5505177364158799,-0.9349055419883054,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,1,0.6308804437268991,1,1,-0.01468229952866008,0.32640013894129577,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,1,-0.10129424800902022,1,0,-1.4921350250678969,-0.7431719751329877,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.06141123904340631,1,0,-1.460735023070978,-0.6917371517826316,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-0.5080579656400865,1,0,-1.460735023070978,-0.8229694923666814,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,-1.0368507985604727,1,0,-1.4855244983317035,-0.9302516015059002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,1.3223787636997117,1,0,-1.3252192249790122,-0.253256929162055,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,1.3630551354628184,1,1,0.31088614222886723,1.1271852376072313,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,0,-0.3860288503507666,1,0,-0.2989349491849788,-0.4232794246159634,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,0,1.1596732766472853,1,0,0.5306861562072998,1.1593457225446073,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.46738159387697986,1,0,-1.465692918123123,-0.8294015893541565,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-1.1995562856128992,1,1,0.8132861741795697,-0.9007034699525162,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,-1.0368507985604727,1,1,1.1372019842530487,-0.7141067996674002,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,1,0.9562914178317522,1,0,0.9901177643727443,1.3050228406636695,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,0.3461458413851527,1,1,-0.30224021255307537,-0.02387474000803435,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,0,-0.3860288503507666,1,1,-0.1617665194089645,-0.3889675898329474,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-1.1995562856128992,1,0,0.8446861761764887,-0.8884100422631437,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,1,-1.2809090291391125,1,0,-0.18655599466968995,-0.9802814616917567,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0,-1.1995562856128992,1,1,0.18363350255714347,-0.9163995428059112,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.9148216832711529,1,1,1.4958230596915434,-0.5482113835092097,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.9156150460686455,1,1,0.27287561349575473,0.8135491636821196,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-1.1995562856128992,0,1,-1.1186402644729667,-0.9645414837394708,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-1.1995562856128992,1,1,-1.3632297537121245,-0.9671757896729077,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.3223787636997117,1,1,0.3290650907533992,1.1100183439410005,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,1
1,0,1,0,1.525760622515245,1,1,1.119023035728517,2.0051335475734238,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,0,-1.1995562856128992,0,1,-1.1549981615220308,-0.9657708265084082,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,1,-1.1588799138497925,1,0,-0.5121244364272175,-0.909835730521764,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,1,0.9156150460686455,1,0,-1.511966605276477,-0.566563714845487,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,0.5088513284375793,1,0,-0.3369454779180911,0.1149312301346463,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,1,1,0,0.7122331872531124,1,0,1.4512020042222378,1.3786077864043407,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,1,-0.9148216832711529,1,1,1.2314019902438054,-0.5369936307426575,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,1.525760622515245,1,0,0.8232019642838598,1.7892521763282674,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,0,-0.9961744267973661,1,1,0.5224229977870579,-0.7282222889607332,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,1,0,-0.9961744267973661,1,0,0.3356756174895927,-0.7283759568068503,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2809090291391125,1,1,-0.16507178277706125,-0.9799960785489676,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.2809090291391125,1,1,0.14397034213998267,-0.9758909518026951,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.4850842507521385,0,1,-0.1336717807801425,0.8655767058674989,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,0.10208761080651294,1,0,-1.4937876567519452,-0.6950739392983185,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-0.670763452692513,1,1,-0.5088191730591207,-0.6554715400989833,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.2809090291391125,1,0,-1.4904823933838485,-0.9976020232041044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-1.1588799138497925,1,0,-1.4508192329666876,-0.9687344206835247,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,0.10208761080651294,0,0,-1.3450508051875927,-0.6495443517487502,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.5894107091662998,1,0,0.4282229917963009,-0.40977860670709915,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.14197061977212685,1,0,-0.5253454898996044,-0.4251014862199239,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,0.1834403543327262,1,1,0.3769914095908018,0.2413120572912831,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.525760622515245,1,1,1.4759914794829632,2.3018222533267574,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1
1,0,0,0,1.6071133660414583,0,1,-0.12045072730775541,0.9212703238102449,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.9554980550342594,1,1,0.11257034014306369,-0.7529628121855949,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
1,0,1,1,1.6071133660414583,1,0,0.8265072276519564,1.8751744548572018,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,0,1.1189969048841788,1,1,1.3057704160259815,1.7770685113861215,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,1.1189969048841788,1,0,-1.4871771300157517,-0.5109798596499678,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.26479309785893945,0,1,-0.5253454898996044,-0.18048422775085987,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,1
0,0,0,0,0.4681749566744726,1,1,0.7703177503943124,0.738164108886933,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,1,1.6071133660414583,1,1,-1.4904823933838485,-0.3182803806190565,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,-0.9148216832711529,1,0,-1.4673455498071712,-0.899847320524149,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,1.525760622515245,1,1,0.8397282811243434,1.7974843823702578,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1,1,1,1,1.0376441613579654,1,1,0.8265072276519564,1.2441923261507217,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,1,-0.8334689397449395,1,1,0.2943598253883836,-0.6236842485021776,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,0.26479309785893945,1,1,0.5505177364158799,0.3579898575930937,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
1,1,0,0,-0.10129424800902022,1,1,0.8479914395445852,0.13343722931704077,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-0.26399973506144675,1,0,0.3356756174895927,-0.1684103255559406,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0
0,0,0,0,-0.9961744267973661,1,0,1.0182125030015667,-0.664647705767122,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,0,1.5664369942783516,1,1,-1.2855560645618513,-0.2151473033250007,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,0.1834403543327262,1,1,1.310728311078127,0.6524613558524516,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,0.9156150460686455,1,1,0.4282229917963009,0.8918978126524233,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,1,1,0,0.8342623025424323,1,0,-1.3136508031906735,-0.44621983878631,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,0,0.9969677895948588,1,1,1.323949364550514,1.5902523156065527,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.460735023070978,-0.9972068773140887,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,1,1,1.2817023919366053,1,1,1.5454020102129942,2.1105496900097913,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.42670522211387324,1,1,1.2066125149830798,0.011051766159450138,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,1,1.1596732766472853,1,1,1.1851283030904514,1.636220954145027,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,0,-0.9554980550342594,1,1,0.48606510073799364,-0.6886637948602886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.26399973506144675,1,1,0.9107914435384232,0.025408733496681518,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,1.4850842507521385,1,0,-1.4904823933838485,-0.4024025500934757,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-0.8334689397449395,1,0,-1.4805666032795584,-0.8897271952298621,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-1.1995562856128992,1,1,0.6761177444035554,-0.8900125783726511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,0.22411672609583283,1,1,1.282633572449305,0.7448815890171971,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,0,-0.26399973506144675,0,0,-0.5617033869486684,-0.4835830779422237,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0
0,1,1,0,0.9562914178317522,1,1,0.11918086687925723,0.7560773892343041,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,1.4444078789890318,0,0,-0.6625139196756187,0.30370120281484764,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,-0.10129424800902022,1,0,-1.5053560785402837,-0.7415694390234802,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0,0.427498584911366,1,1,1.4115388438050769,0.9843399983666138,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,0,0,0,-1.1995562856128992,1,1,1.0496125049984855,-0.8781142965732943,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-0.01994150448280695,1,0,0.6381072156704434,0.12909062452686978,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,1,1,0.14276398256961956,1,0,-1.3136508031906735,-0.5975387621128162,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,1.6071133660414583,1,0,0.7190861681888128,1.7819200248135347,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.3461458413851527,1,1,-1.4904823933838485,-0.6519810847371793,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,1,0.3054694696220461,0,0,-0.8129034029240196,-0.31957558103632966,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-0.5080579656400865,1,0,-0.01468229952866008,-0.39221656715085296,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,1,1,1.3630551354628184,1,0,0.49598089084228375,1.2921366941392736,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,1,1,1,1.3630551354628184,1,1,1.4412862141179477,2.100605185111067,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,0.10208761080651294,1,1,-0.09070335699488492,-0.08597850238881005,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,-0.14197061977212685,1,1,-0.3171138977095107,-0.29492286800924905,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,0,0.6715568154900058,1,0,0.22990718971049737,0.5181337057966137,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,1,0,1.5664369942783516,1,0,-0.34190337297023615,0.6525491660502327,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,-1.0775271703235794,1,1,0.5174651027349126,-0.802970719822006,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,1,1,0.427498584911366,1,0,-0.4840296977983953,-0.053796064901988835,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.1995562856128992,1,1,0.5174651027349126,-0.904259782962656,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,1,0.31914930064910907,-0.9735639815614924,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1,-0.18264699153523348,0,1,-0.8509139316571319,-0.5248099658005118,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-1.1995562856128992,1,0,0.6893387978759424,-0.8935469388333457,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,0,1,0,1.4850842507521385,1,0,-1.341745541819496,-0.28543936664887615,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,-1.2809090291391125,1,1,1.0000335544770345,-0.9645195311900256,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,-0.42670522211387324,1,1,0.7323072216611999,-0.19374356761582565,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,1,0,1,-1.2809090291391125,1,1,0.20346508276572364,-0.9751006600226639,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.30467610682455337,1,0,0.695949324612136,-0.0407782030809213,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.1189969048841788,1,0,1.2446230437161925,1.6972270890535375,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,1,0,0,0.8342623025424323,0,1,-0.34355600465428443,0.2470197201470631,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,0.5495277002006859,1,0,-0.32537705612975254,0.07991691376938047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,-0.30467610682455337,1,1,-0.10722967383536855,-0.29896213710718567,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-0.06061787624591358,1,1,0.9802019742684543,0.30174742591421516,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,0,1.6071133660414583,1,0,0.6695072176673619,1.6962611768779436,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,0,1,1,1.6071133660414583,1,1,0.619928267145911,1.610163277953447,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,1,0,0,-1.1588799138497925,1,1,0.6529809008268782,-0.8481710191298947,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,-1.2402326573760059,1,0,0.1687598174007081,-0.9430938429314052,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,1,-0.2233233632983401,1,0,-1.510313973592429,-0.7703492313462788,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,1,-1.2809090291391125,0,0,-1.343398173503544,-0.995648246303472,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.3868222131482594,1,0,1.066138821838969,0.757284779453796,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,1.4850842507521385,1,0,-1.3301771200311572,-0.26952376830102803,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.48606510073799364,-0.9713467740675162,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,1.200349648410392,1,1,-1.4805666032795584,-0.47868765941592006,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0,1.5664369942783516,1,1,1.4826020062191567,2.4640954988264725,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.14276398256961956,1,1,0.35385456601412457,0.17044922768182968,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,0
1,0,0,0,-1.0368507985604727,1,0,-0.6922612899884891,-0.8840414849235274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.1588799138497925,1,0,-0.6707770780958605,-0.9093527744339672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.1834403543327262,1,0,-1.4888297616998003,-0.709013808196089,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.37495600665120343,-0.9827840523285216,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,0,1,1,0.22411672609583283,1,1,0.6794230077716524,0.4412778301885912,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,1.4444078789890318,1,1,-0.34355600465428443,0.6072171514456723,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,0,-0.5894107091662998,1,1,-0.5055139096910242,-0.62063284412928,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,1,0,0,0.10208761080651294,1,1,1.0116019762653732,0.519011807774426,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,1.6071133660414583,1,1,1.6743072815687667,2.643447827794637,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,1,1,0,-0.2233233632983401,1,1,0.35220193433007635,-0.17473265979618918,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.3868222131482594,1,1,-1.460735023070978,-0.5856185277640141,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0,-0.26399973506144675,1,0,-0.13697704414823905,-0.30493323055630933,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
0,0,0,0,0.14276398256961956,1,1,0.8198967009157633,0.46371333572169565,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-0.792792567981833,1,1,0.6067072136735243,-0.5406158014011333,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.0368507985604727,1,1,0.33898088085768924,-0.7635000359193427,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,0.1834403543327262,0,1,-0.8029876128197295,-0.3956192123148757,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,1,0.8342623025424323,1,0,-0.06591388173415948,0.49506157632959513,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.7521161962187263,1,1,0.9273177603789069,-0.4190645351224643,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.2402326573760059,1,1,-1.4673455498071712,-0.9876355657559347,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,-0.6300870809294065,1,1,0.9901177643727443,-0.31964143868466555,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,0.7122331872531124,1,1,1.292549362553595,1.2905341580297665,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,1,0,0,-0.5080579656400865,1,1,-0.10722967383536855,-0.4906737514130582,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,1,1,0.9562914178317522,1,0,-1.3450508051875927,-0.39061403104134546,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-1.2402326573760059,1,0,-1.4855244983317035,-0.9810717534717877,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
